[Sampler2],hotcue_6_enabled,0
[Microphone4],VuMeterR_down,0
[EffectRack1_EffectUnit2_Effect4],button_parameter9_type,0
[EffectRack1_EffectUnit2_Effect3],button_parameter5,0
[EffectRack1_EffectUnit1_Effect2],parameter14_loaded,0
[EffectRack1_EffectUnit2_Effect3],button_parameter4,0
[EffectRack1_EffectUnit2_Effect3],button_parameter7,0
[EffectRack1_EffectUnit2_Effect3],button_parameter6,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_set_one,0
[EffectRack1_EffectUnit2_Effect3],button_parameter1,0
[EffectRack1_EffectUnit3_Effect1],parameter11_set_one,0
[PreviewDeck1],hotcue_33_set,0
[EqualizerRack1_[Channel1]_Effect1],parameter15_set_default,0
[EffectRack1_EffectUnit2_Effect3],button_parameter3,0
[EffectRack1_EffectUnit2_Effect3],button_parameter2,0
[Channel1],rate,0
[Channel4],waveform_zoom_set_minus_one,0
[EffectRack1_EffectUnit2_Effect4],parameter4_link_type,0
[PreviewDeck1],hotcue_24_gotoandplay,0
[EffectRack1_EffectUnit2_Effect2],button_parameter9,0
[Channel3],loop_move_4_backward,0
[EffectRack1_EffectUnit2_Effect2],button_parameter8,0
[Sampler1],hotcue_6_enabled,0
[Microphone3],VuMeterR_down,0
[EffectRack1_EffectUnit2_Effect2],button_parameter5,0
[EffectRack1_EffectUnit1_Effect1],parameter14_loaded,0
[EffectRack1_EffectUnit2_Effect2],button_parameter4,0
[EffectRack1_EffectUnit2_Effect2],button_parameter7,0
[EffectRack1_EffectUnit2_Effect1],parameter15_link_type,0
[EffectRack1_EffectUnit2_Effect2],button_parameter6,0
[EffectRack1_EffectUnit2_Effect2],button_parameter1,0
[EffectRack1_EffectUnit3_Effect2],parameter11_set_one,0
[EffectRack1_EffectUnit2_Effect2],button_parameter3,0
[EffectRack1_EffectUnit2_Effect2],button_parameter2,0
[Channel2],rate,0
[EffectRack1_EffectUnit3],group_[Master]_enable,0
[EffectRack1_EffectUnit2_Effect1],button_parameter9,0
[Channel4],loop_move_4_backward,0
[EffectRack1_EffectUnit2_Effect1],button_parameter8,0
[EqualizerRack1_[Channel2]_Effect1],parameter3_down,0
[EffectRack1_EffectUnit2_Effect1],button_parameter5,0
[EffectRack1_EffectUnit2_Effect1],button_parameter4,0
[EffectRack1_EffectUnit2_Effect1],button_parameter7,0
[EffectRack1_EffectUnit2_Effect2],parameter15_link_type,0
[EffectRack1_EffectUnit2_Effect1],button_parameter6,0
[EffectRack1_EffectUnit2_Effect1],button_parameter1,0
[EffectRack1_EffectUnit2_Effect1],button_parameter3,0
[EffectRack1_EffectUnit2_Effect1],button_parameter2,0
[EqualizerRack1_[Master]],clear,0
[Channel1],beatlooproll_64_activate,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter3_type,0
[EffectRack1_EffectUnit4],group_[Master]_enable,0
[EffectRack1_EffectUnit3],super1_set_zero,0
[EffectRack1_EffectUnit4_Effect1],parameter5_link_type,0
[EffectRack1_EffectUnit4_Effect3],parameter16_link_type,0
[PreviewDeck1],playposition_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter11_set_one,0
[Channel1],hotcue_8_gotoandstop,0
[Channel2],beatlooproll_64_activate,0
[EffectRack1_EffectUnit4_Effect3],button_parameter9_type,0
[EffectRack1_EffectUnit4],super1_set_zero,0
[EffectRack1_EffectUnit4_Effect2],parameter5_link_type,0
[EqualizerRack1_[Channel3]],mix_set_one,0
[Sampler1],beatjump_0.0625_backward,0
[EffectRack1_EffectUnit4_Effect4],parameter16_link_type,0
[Channel3],pregain_down_small,0
[Sampler2],hotcue_21_enabled,0
[Sampler3],visual_key_distance_down_small,0
[EqualizerRack1_[Channel4]],num_effects,1
[EffectRack1_EffectUnit1_Effect4],parameter11_set_one,0
[EffectRack1_EffectUnit4_Effect3],parameter4_link_type,0
[EffectRack1_EffectUnit3_Effect2],parameter15_loaded,0
[Channel2],hotcue_8_gotoandstop,0
[QuickEffectRack1_[Channel4]_Effect1],parameter11_down,0
[EffectRack1_EffectUnit4_Effect4],button_parameter9_type,0
[PreviewDeck1],hotcue_5_gotoandstop,0
[Sampler2],beatjump_0.0625_backward,0
[Channel4],pregain_down_small,0
[Sampler1],hotcue_21_enabled,0
[Sampler4],visual_key_distance_down_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter5_loaded,0
[Channel3],hotcue_24_goto,0
[EffectRack1_EffectUnit4_Effect4],parameter4_link_type,0
[EffectRack1_EffectUnit3_Effect1],parameter15_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],parameter4_down,0
[Channel3],hotcue_8_gotoandstop,0
[Channel1],waveform_zoom_set_minus_one,0
[QuickEffectRack1_[Channel4]_Effect1],parameter9_set_one,0
[Master],delay_up,0
[EffectRack1_EffectUnit1_Effect1],parameter11_type,0
[Sampler3],beatjump_0.0625_backward,0
[EffectRack1_EffectUnit1_Effect2],parameter15_loaded,0
[PreviewDeck1],beatjump_8_forward,0
[Channel4],hotcue_24_goto,0
[Sampler3],start_stop,0
[Sampler2],beatloop_0.25,0
[Channel4],hotcue_8_gotoandstop,0
[PreviewDeck1],hotcue_34_set,0
[Channel2],waveform_zoom_set_minus_one,0
[EffectRack1_EffectUnit1_Effect2],parameter11_type,0
[Sampler4],beatjump_0.0625_backward,0
[EffectRack1_EffectUnit1_Effect1],parameter15_loaded,0
[Channel1],hotcue_24_goto,0
[EqualizerRack1_[Channel2]_Effect1],parameter4_loaded,0
[Channel3],sync_mode,0
[QuickEffectRack1_[Channel2]_Effect1],parameter10_down_small,0
[Sampler4],start_stop,0
[Sampler1],beatloop_0.25,0
[EffectRack1_EffectUnit2_Effect3],parameter16_link_type,0
[PreviewDeck1],VuMeter_set_one,0
[PreviewDeck1],pitch_set_default,0
[Sampler2],hotcue_23_position,-1
[Channel2],hotcue_24_goto,0
[Channel4],sync_mode,0
[EffectRack1_EffectUnit3_Effect2],parameter13_loaded,0
[Channel3],loop_move_2_backward,0
[EffectRack1_EffectUnit2_Effect4],parameter16_link_type,0
[EqualizerRack1_[Master]_Effect1],parameter12_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter16_type,0
[PreviewDeck1],pitch_set_minus_one,0
[EffectRack1_EffectUnit4_Effect1],parameter16_link_type,0
[Sampler1],hotcue_23_position,-1
[EqualizerRack1_[Channel2]_Effect1],parameter3_loaded,1
[QuickEffectRack1_[Channel3]],mix_minus_toggle,0
[EffectRack1_EffectUnit3_Effect1],parameter13_loaded,0
[Channel4],loop_move_2_backward,0
[Sampler1],VuMeter,0
[Sampler2],hotcue_25_position,-1
[Sampler1],hotcue_2_goto,0
[EffectRack1_EffectUnit4_Effect2],parameter16_link_type,0
[EffectRack1_EffectUnit1_Effect2],parameter13_loaded,0
[Sampler3],hotcue_29_clear,0
[Auxiliary2],VuMeterL_down,0
[EffectRack1_EffectUnit3_Effect2],parameter16_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter11_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter4_set_one,0
[EqualizerRack1_[Channel3]_Effect1],num_parameterslots,16
[Sampler2],VuMeter,0
[EffectRack1_EffectUnit2_Effect1],parameter6_link_type,0
[Sampler1],hotcue_25_position,-1
[Sampler2],hotcue_2_goto,0
[EffectRack1_EffectUnit1_Effect1],parameter13_loaded,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter4_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter2_loaded,1
[Sampler2],hotcue_27_position,-1
[Sampler4],hotcue_29_clear,0
[Sampler2],rate_set_default,0
[EffectRack1_EffectUnit1_Effect1],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter3_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter8_up_small,0
[Auxiliary1],VuMeterL_down,0
[EffectRack1_EffectUnit3_Effect1],parameter16_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter11_type,0
[EqualizerRack1_[Channel4]],super1_up,0
[Channel1],VuMeterR_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter6_link_type,0
[Channel2],hotcue_13_enabled,0
[Channel1],pregain_set_one,0
[PreviewDeck1],hotcue_37_enabled,0
[EffectRack1_EffectUnit1_Effect2],parameter16_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter5_link_type,0
[Sampler1],hotcue_27_position,-1
[Sampler3],hotcue_19_clear,0
[Sampler1],rate_set_default,0
[EffectRack1_EffectUnit1_Effect2],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter3_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter8_up_small,0
[Sampler4],beatloop_0.25,0
[EffectRack1_EffectUnit3_Effect4],parameter16_loaded,0
[Channel2],VuMeterR_up_small,0
[QuickEffectRack1_[Channel2]],super1_up,0
[QuickEffectRack1_[Channel2]_Effect1],parameter6_set_default,0
[Sampler2],waveform_zoom_set_default,0
[QuickEffectRack1_[Channel2]_Effect1],parameter6_set_one,0
[Channel1],hotcue_13_enabled,0
[Channel2],pregain_set_one,0
[EffectRack1_EffectUnit3],group_[Microphone4]_enable,0
[Sampler1],volume_set_zero,0
[PreviewDeck1],hotcue_35_set,0
[EqualizerRack1_[Channel4]_Effect1],parameter15_set_default,0
[Sampler2],hotcue_29_position,-1
[EffectRack1_EffectUnit3_Effect1],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter6_up_small,0
[EffectRack1_EffectUnit1_Effect1],parameter16_loaded,0
[Microphone],PeakIndicator_set_default,0
[Channel1],VuMeterL_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter5_link_type,0
[Channel2],hotcue_33_enabled,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_down_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter9_loaded,0
[Sampler3],bpm_set_minus_one,0
[Sampler4],hotcue_19_clear,0
[PreviewDeck1],hotcue_17_enabled,0
[Sampler3],beatloop_0.25,0
[EffectRack1_EffectUnit3_Effect3],parameter16_loaded,0
[Sampler1],waveform_zoom_set_default,0
[EffectRack1_EffectUnit2_Effect1],parameter16_link_type,0
[PreviewDeck1],hotcue_1_goto,0
[EffectRack1_EffectUnit4],group_[Microphone4]_enable,0
[Sampler2],volume_set_zero,0
[Sampler1],hotcue_29_position,-1
[EffectRack1_EffectUnit3_Effect2],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter6_up_small,0
[EffectRack1_EffectUnit1_Effect4],parameter16_loaded,0
[Channel2],VuMeterL_up_small,0
[Sampler1],beatjump_64_forward,0
[Sampler1],visual_key_distance_down_small,0
[Channel1],hotcue_33_enabled,0
[EffectRack1_EffectUnit3_Effect3],parameter11_set_one,0
[Sampler4],bpm_set_minus_one,0
[EffectRack1_EffectUnit3_Effect4],parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter4_up_small,0
[Channel3],rate,0
[EffectRack1_EffectUnit2_Effect2],parameter16_link_type,0
[PreviewDeck1],VuMeterL_down_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter7_set_one,0
[EffectRack1_EffectUnit1_Effect3],parameter16_loaded,0
[Channel1],rateSearch_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter3_type,0
[Sampler2],beatjump_64_forward,0
[Sampler2],visual_key_distance_down_small,0
[EffectRack1_EffectUnit3_Effect4],parameter11_set_one,0
[EqualizerRack1_[Channel2]_Effect1],parameter8_loaded,0
[Sampler1],bpm_set_minus_one,0
[Sampler3],playposition_set_zero,0
[Sampler4],beatloop_8_enabled,0
[EffectRack1_EffectUnit4_Effect1],parameter6_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter4_set_default,0
[EffectRack1_EffectUnit4_Effect3],parameter13_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter4_up_small,0
[Channel4],rate,0
[Sampler1],vinylcontrol_status,0
[Channel1],beat_prev,-1
[PreviewDeck1],VuMeterR_set_minus_one,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter10_type,0
[EffectRack1_EffectUnit1_Effect4],parameter13_loaded,0
[PreviewDeck1],beatloop_0.125_toggle,0
[Channel2],rateSearch_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter2_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter5_set_one,0
[Sampler2],bpm_set_minus_one,0
[Sampler3],beatloop_8_enabled,0
[Sampler4],playposition_set_zero,0
[EffectRack1_EffectUnit4_Effect2],parameter6_link_type,0
[Auxiliary4],VuMeterL_down,0
[EqualizerRack1_[Channel2]_Effect1],parameter3_set_minus_one,0
[EffectRack1_EffectUnit4_Effect4],parameter13_link_type,0
[Sampler2],vinylcontrol_status,0
[Channel2],beat_prev,-1
[EffectRack1_EffectUnit1],super1_set_zero,0
[EffectRack1_EffectUnit4_Effect3],parameter5_link_type,0
[Channel4],sync_enabled,0
[EffectRack1_EffectUnit1_Effect3],parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter2_up_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter11_down,0
[EqualizerRack1_[Channel2]_Effect1],parameter7_loaded,0
[EffectRack1_EffectUnit1],group_[Sampler2]_enable,0
[Sampler2],beatloop_8_enabled,0
[Sampler4],rate_set_default,0
[Auxiliary3],VuMeterL_down,0
[EffectRack1_EffectUnit1_Effect1],parameter9_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter6_up_small,0
[Sampler3],vinylcontrol_status,0
[Sampler3],hotcue_5_gotoandstop,0
[EffectRack1_EffectUnit2],super1_set_zero,0
[EffectRack1_EffectUnit4_Effect4],parameter5_link_type,0
[Channel3],sync_enabled,0
[PreviewDeck1],VuMeter_toggle,0
[PreviewDeck1],beatloop_0.5_activate,0
[PreviewDeck1],vinylcontrol_signal_enabled,1
[QuickEffectRack1_[Channel3]_Effect1],parameter4_down,0
[Sampler1],beatloop_8_enabled,0
[EffectRack1_EffectUnit2],group_[Sampler2]_enable,0
[Sampler3],rate_set_default,0
[EffectRack1_EffectUnit3_Effect4],parameter15_loaded,0
[EffectRack1_EffectUnit1_Effect2],parameter9_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter6_up_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter16_down_small,0
[Sampler4],vinylcontrol_status,0
[Sampler4],hotcue_5_gotoandstop,0
[Sampler3],volume_set_zero,0
[QuickEffectRack1_[Channel1]_Effect1],parameter5_up,0
[Sampler2],hotcue_21_position,-1
[Master],VuMeterL_set_minus_one,0
[EffectRack1_EffectUnit1_Effect1],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter8_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_loaded,0
[PreviewDeck1],scratch_position,0
[EffectRack1_EffectUnit3_Effect3],parameter15_loaded,0
[PreviewDeck1],hotcue_36_position,-1
[Sampler4],volume_set_zero,0
[EffectRack1_EffectUnit1_Effect4],parameter15_loaded,0
[Sampler1],hotcue_21_position,-1
[EffectRack1_EffectUnit2_Effect3],parameter13_link_type,0
[EffectRack1_EffectUnit1_Effect2],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter8_up_small,0
[EqualizerRack1],clear,0
[PreviewDeck1],pregain_down_small,0
[AutoDJ],shuffle_playlist,0
[EffectRack1_EffectUnit3_Effect4],parameter12_loaded,0
[QuickEffectRack1_[Channel1]_Effect1],parameter9_up,0
[Sampler2],hotcue_13_position,-1
[EffectRack1_EffectUnit1_Effect1],parameter5_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter2_up_small,0
[EqualizerRack1_[Master]_Effect1],parameter1_down,0
[QuickEffectRack1_[Channel1]_Effect1],num_button_parameterslots,16
[EffectRack1_EffectUnit1_Effect3],parameter15_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter13_link_type,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter16_type,0
[Sampler1],playposition_set_zero,0
[EffectRack1_EffectUnit1_Effect3],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect3],parameter3_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter8_up_small,0
[PreviewDeck1],hotcue_12_activate_preview,0
[EffectRack1_EffectUnit4_Effect1],parameter13_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter12_loaded,0
[Channel3],VuMeterR_up_small,0
[Sampler1],hotcue_13_position,-1
[EffectRack1_EffectUnit1_Effect2],parameter5_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter2_up_small,0
[EffectRack1_EffectUnit1_Effect4],parameter12_loaded,0
[PreviewDeck1],beatjump_32_backward,0
[PreviewDeck1],VuMeter_up,0
[Sampler4],hotcue_23_position,-1
[Sampler2],hotcue_15_position,-1
[Sampler1],hotcue_19_clear,0
[Sampler2],playposition_set_zero,0
[EffectRack1_EffectUnit1_Effect1],parameter3_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter4_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter1_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter2_down_small,0
[EffectRack1_EffectUnit1_Effect4],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect4],parameter3_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter8_up_small,0
[EqualizerRack1_[Master]_Effect1],parameter11_down_small,0
[Master],headGain_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter13_link_type,0
[EffectRack1_EffectUnit3_Effect2],parameter10_loaded,0
[Channel4],VuMeterR_up_small,0
[EffectRack1_EffectUnit1_Effect3],parameter16_down_small,0
[EffectRack1_EffectUnit3_Effect3],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter6_up_small,0
[Channel2],sync_enabled,0
[EffectRack1_EffectUnit1_Effect3],parameter12_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter4_set_one,0
[EffectRack1_EffectUnit2_Effect1],parameter7_link_type,0
[Channel3],VuMeterL_up_small,0
[Sampler3],hotcue_23_position,-1
[Sampler1],hotcue_15_position,-1
[EffectRack1_EffectUnit1],group_[Auxiliary4]_enable,0
[Sampler2],hotcue_19_clear,0
[Sampler3],hotcue_18_activate_preview,0
[EffectRack1_EffectUnit1_Effect2],parameter3_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter4_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter1_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter12_type,0
[PreviewDeck1],hotcue_6_clear,0
[EffectRack1_EffectUnit3_Effect1],parameter10_loaded,0
[Sampler3],VuMeter,0
[Sampler1],hotcue_5_gotoandstop,0
[Sampler4],hotcue_25_position,-1
[QuickEffectRack1_[Channel1]_Effect1],parameter1_up,0
[Sampler2],hotcue_17_position,-1
[QuickEffectRack1_[Channel3]],chain_selector,0
[Sampler3],hotcue_2_goto,0
[EffectRack1_EffectUnit1_Effect4],parameter16_down_small,0
[EffectRack1_EffectUnit3_Effect4],parameter5_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter6_up_small,0
[Channel1],sync_enabled,0
[EffectRack1_EffectUnit1_Effect2],parameter10_loaded,0
[EffectRack1_EffectUnit2_Effect2],parameter7_link_type,0
[Channel4],VuMeterL_up_small,0
[EffectRack1_EffectUnit2],group_[Auxiliary4]_enable,0
[Channel3],rateSearch_set_minus_one,0
[Sampler1],hotcue_29_clear,0
[Sampler4],hotcue_18_activate_preview,0
[QuickEffectRack1_[Channel1]],num_effects,1
[EffectRack1_EffectUnit3_Effect3],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter4_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter7_down_small,0
[Sampler4],VuMeter,0
[EffectRack1_EffectUnit2_Effect3],parameter6_link_type,0
[Sampler2],hotcue_5_gotoandstop,0
[Sampler3],hotcue_25_position,-1
[Sampler1],hotcue_17_position,-1
[Sampler4],hotcue_2_goto,0
[EffectRack1_EffectUnit1_Effect1],parameter10_loaded,0
[Sampler3],beatlooproll_0.03125_activate,0
[Channel3],rateSearch_up_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_set_default,0
[Channel4],rateSearch_set_minus_one,0
[Sampler2],hotcue_29_clear,0
[Sampler4],hotcue_27_position,-1
[PreviewDeck1],hotcue_37_set,0
[QuickEffectRack1_[Channel2]],mix_minus_toggle,0
[Sampler2],hotcue_19_position,-1
[EffectRack1_EffectUnit3_Effect2],parameter4_down,0
[EffectRack1_EffectUnit3_Effect4],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter4_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter7_down_small,0
[EffectRack1_EffectUnit2_Effect4],parameter6_link_type,0
[Channel3],pregain_set_one,0
[Channel4],hotcue_13_enabled,0
[QuickEffectRack1_[Channel1]_Effect1],effect_selector,0
[EqualizerRack1_[Channel4]_Effect1],parameter13_down_small,0
[Channel3],beatloop_4_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter5_set_minus_one,0
[Sampler4],beatlooproll_0.03125_activate,0
[Sampler4],hotcue_20_enabled,0
[EffectRack1_EffectUnit3_Effect3],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter2_up_small,0
[Channel4],rateSearch_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter13_link_type,0
[EffectRack1_EffectUnit1_Effect1],parameter7_down_small,0
[Channel1],hotcue_24_activate_preview,0
[Sampler3],hotcue_27_position,-1
[Channel3],hotcue_1_gotoandplay,0
[Sampler1],hotcue_19_position,-1
[EffectRack1_EffectUnit3_Effect1],parameter4_down,0
[EffectRack1_EffectUnit3_Effect4],parameter11_loaded,0
[Channel3],hotcue_13_enabled,0
[Channel4],pregain_set_one,0
[PreviewDeck1],beatjump_64_backward,0
[EqualizerRack1_[Channel4]_Effect1],parameter3_down,0
[Channel4],beatloop_4_toggle,0
[Sampler4],hotcue_29_position,-1
[Sampler1],hotcue_8_gotoandplay,0
[EffectRack1_EffectUnit1_Effect2],parameter4_down,0
[Sampler3],hotcue_20_enabled,0
[EffectRack1_EffectUnit3_Effect4],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter2_up_small,0
[PreviewDeck1],hotcue_25_goto,0
[EffectRack1_EffectUnit2_Effect2],parameter13_link_type,0
[EffectRack1_EffectUnit1_Effect2],parameter7_down_small,0
[EqualizerRack1_[Master]_Effect1],parameter1_down_small,0
[Channel2],hotcue_24_activate_preview,0
[Channel4],hotcue_33_enabled,0
[EffectRack1_EffectUnit3],group_[Sampler2]_enable,0
[Sampler3],pitch_minus_toggle,0
[Channel4],hotcue_1_gotoandplay,0
[QuickEffectRack1_[Channel3]],num_effectslots,1
[EffectRack1_EffectUnit3_Effect4],parameter4_down,0
[EqualizerRack1_[Channel1]],super1_up,0
[EffectRack1_EffectUnit3_Effect3],parameter11_loaded,0
[EffectRack1_EffectUnit1_Effect3],parameter9_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter6_up_small,0
[Channel1],beatloop_4_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter7_link_type,0
[Sampler3],hotcue_29_position,-1
[EqualizerRack1_[Channel1]_Effect1],parameter4_set_default,0
[Sampler2],hotcue_8_gotoandplay,0
[Channel2],pitch_set_default,0
[EffectRack1_EffectUnit4_Effect3],parameter14_link_type,0
